input	output
tell @CN@ that kim will sponsor money this time	hey @CN@, @SCN@ is saying that kim will sponsor money this time
ask @CN@ to send the mail	hi @CN@ , @SCN@ would like you to send the mail.
can you ask @CN@ to follow the court order	hey @CN@ , @SCN@ requests you to follow the court order
ask @CN@ ,can i get more days to live here	hey @CN@ , @SCN@ wants to know if i can get more days to live here
ask @CN@ when is he going to return the book i lent to him yesterday?	hi @CN@, @SCN@ is asking when are you going to return a book she lent to you yesterday?
please inform @CN@ that we are out of milk	hi @CN@ , @SCN@ says @SCN@ and you are out of milk
can you ask @CN@ how to make the room more pleasant	hi @CN@ , @SCN@ would like to know how to make the room more pleasant
could you please ask @CN@ how to speak german	hi @CN@ , @SCN@ asked how to speak german.
tell @CN@ to understand the situation	hi @CN@ , @SCN@ wanted you to understand the situation.
ask @CN@,do we gonna start early	hi @CN@, @SCN@ asks if we gonna start early
can you ask @CN@ to join the austin's social gatherings community	hey @CN@ , @SCN@ is asking you to join the austin's social gatherings community
ask @CN@ did you get the concert tickets	hi @CN@ , @SCN@ is asking if you got the concert tickets
ask @CN@ ,will you sit down?	hey @CN@ , @SCN@ would like to know whether you will be able to sit down?
ask @CN@, do you know anyone who has been mugged?	hey @CN@, @SCN@ asks if you know anyone who has been mugged?
can you ask @CN@ to watch the batman series by nolan	hi @CN@ , @SCN@ is requesting you to watch the batman series by nolan
could you please ask @CN@ about the truth	hi @CN@ , @SCN@ asked about the truth.
ask @CN@ about the cost of the jewel	hi @CN@ , @SCN@ would like to know about the cost of the jewel
ask @CN@ ,do you like eating veggies?	hi @CN@ , @SCN@ is wondering if you like eating veggies
ask @CN@ , was his idea interesting?	hey @CN@ , @SCN@ wants to know whether their idea was interesting
tell @CN@ to complete the tool development without any bugs	hi @CN@ , @SCN@ told you to finish the tool development without any bugs
ask @CN@ about switzerland	hi @CN@ , @SCN@ wanted to know about switzerland.
tell @CN@ to complete the tool development without any bugs	hi @CN@ , @SCN@ wishes you to finish the tool development without any bugs
could you ask @CN@ ,are you leaving the next day?	hi @CN@ , @SCN@ asks if you are leaving the next day
ask @CN@ , how to divide fractions	hi @CN@ , @SCN@ wants to know how to divide fractions
tell @CN@ i'm picking him up from the bus stop.	hi @CN@, @SCN@ says they're picking you up from the bus stop.
ask @CN@ ,does laura know how to serve her customers effectively and efficiently	hey @CN@ , @SCN@ wants to know if laura knows how to serve her customers effectively and efficiently
tell @CN@ that sam has bought a speaker worth ten thousand	hi @CN@ , @SCN@ says that sam has bought a speaker worth ten thousand
ask @CN@ what kind of computer he likes	hi @CN@, @SCN@ wants to know what kind of computer you like
please invite @CN@ to go to the shopping mall with me	hi @CN@,@SCN@ wants to invite you to go to the shopping mall with them.
can you ask @CN@ , are you waiting for salary ?	hey @CN@ , @SCN@ is asking if you are waiting for salary
ask @CN@ , did she watch the latest film	hi @CN@ , @SCN@ wonders whether you watched the latest film
ask @CN@ to list his achievements	hey @CN@ , @SCN@ would like to know the list of your achievements
ask @CN@ , do you like games?	hey @CN@ , @SCN@ would like to know if you like games?
ask @CN@ have you ever had stitches?	@SCN@ would like to know have you ever had stitches?
ask @CN@ about his tractor	hi @CN@ , @SCN@ wishes to know about your tractor
ask @CN@ didnt he pick up the washer yesterday?	hi @CN@, @SCN@ is asking didn't he pick up tyou wereher yesterday?
ask @CN@ , is it a ball	hi @CN@ , @SCN@ questioned if it is a ball.
ask @CN@ whether you use spyder or jupyter notebook	hi @CN@, @SCN@ asks whether you use spyder or jupyter notebook
please invite @CN@ to dinner tonight.	hello @CN@, @SCN@ would like to invite you to dinner tonight.
i need you to ask @CN@ about the weather for tonight	@CN@, @SCN@ told me to ask you about how the weather will be tonight
ask @CN@ about her new bicycle	hi @CN@ , @SCN@ would like to know about your new bicycle
tell @CN@ to do some activity	hi @CN@ , @SCN@ wanted you to do some activity.
ask @CN@, does she speak	hi @CN@, @SCN@ asks to know whether you met john yesterday
ask @CN@ , do you have my car key?	hey @CN@ , @SCN@ is questioning whether you have his car key?
can you tell @CN@ that the credentials are not valid	hey @CN@ , @SCN@ is informing that the credentials are not valid
tell @CN@ to buy mangoes	hey @CN@ , @SCN@ is requesting you to buy mangoes
ask @CN@ to give instruction one at a time to the children	hi @CN@ , @SCN@ wants you to give instruction one at a time to the children
ask @CN@ ,had the party started?	hey @CN@ , @SCN@ is asking whether you tr the soup?
ask @CN@ not to touch the pesticides since it is dangerous	hey @CN@ , @SCN@ is requesting you not to touch the pesticides since it is dangerous
tell @CN@ my sister is coming today	hi @CN@ , @SCN@ would like to convey you that their sister is coming today
ask @CN@ if something smells	hi @CN@ @SCN@ wants to know if something smells
can you tell @CN@ to stop drinking	hi @CN@ , @SCN@ asked you to stop drinking.
tell @CN@ ,tom's car was parked in front of the convenience store.	hey @CN@ , @SCN@ says tom's car was parked in front of the convenience store.
could you ask @CN@ , are you drinking in bar?	hey @CN@ , @SCN@ would like to know are you drinking in bar?
ask @CN@ ,have you solved the problem	hi @CN@ , @SCN@ asked if you have solved the problem.
can you ask @CN@ to bring chocolate while coming	hi @CN@ , @SCN@ is asking you to bring chocolates with you
ask @CN@ , how often do you go for trekking ?	hey @CN@ , @SCN@ would like to know how often you go for trekking ?
ask @CN@ to clean the utensils	hey @CN@ , @SCN@ wants you to clean the utensils
ask @CN@ to come to my reception	hey @CN@ , @SCN@ wants to invite you for their reception
ask @CN@ do you know the result of the work	hey @CN@ , @SCN@ questions do you know the result of the work
tell @CN@ he needs at least two hours for the workout.	hi @CN@, @SCN@ says at least two hours are needed for the workout.
ask @CN@ , how to book a hotel suite room	hi @CN@ , @SCN@ is asking how to book a hotel suite room
can you ask @CN@ for her address?	hi @CN@, @SCN@ would like to know your address.
ask @CN@ what should i do if i'm stuck in the elevator?	hey @CN@ , @SCN@ asks what should they do if they are stuck in the elevator?
can you tell @CN@ that the volume is high	hi @CN@ , @SCN@ notifies that the volume is high
can you tell @CN@ to find the answer	hi @CN@ , @SCN@ asked you to find the answer.
can you ask @CN@ , whom do you want to talk with me	hey @CN@ , @SCN@ wants to know whom you want to talk with me
ask @CN@ to co-operate with bank officials.	hey @CN@ , @SCN@ asks you to co-operate with bank officials.
tell @CN@ to play violin for me	hi @CN@ , @SCN@ wants you to play violin for her
please ask @CN@ if my order number 005 has shipped?	hello @CN@, @SCN@ wants to know if their order number 005 has shipped.
can you ask @CN@ to return the keyboard	hey @CN@ , @SCN@ is asking you to return the keyboard
tell @CN@ to cut the clips	hi @CN@, @SCN@ asks you to cut the clips
ask @CN@ ,who needs to be informed?	hi @CN@ , @SCN@ likes to know who needs to be informed?
ask @CN@ , whether she had dinner	hi @CN@ , @SCN@ questions if you had dinner.
ask @CN@ to complete your work before he leave	hi @CN@ , @SCN@ asks you to complete your work before you leave
ask @CN@ how to make a research project	hey @CN@ , @SCN@ wants to know how to make a research project
ask @CN@, does mary exercise everyday?	hello @CN@, @SCN@ is asking if mary does exercise everyday.
ask @CN@ to clean his room	hi @CN@ , @SCN@ asks you to clean your room
can you ask @CN@ to stop disturbing	hi @CN@ , @SCN@ asked you to stop disturbing.
ask @CN@ , does he love swimming?	hey @CN@ , @SCN@ is eager to know whether you love swimming?
ask @CN@ have you experienced love at first sight	hey @CN@ , @SCN@ questions have you experienced love at first sight
please ask @CN@ how to clean the room	hi @CN@ , @SCN@ wishes too know how to clean the room.
ask @CN@ what time is his golf game lesson	hi @CN@ , @SCN@ is asking what time is your golf game lesson
can you ask @CN@ about the thermal conductivity of copper	hi @CN@ , @SCN@ is intreseted in knowing about the thermal conductivity of copper
ask @CN@ about his upcoming holidays	hi @CN@ , @SCN@ wishes to know about your upcoming holidays
tell @CN@ ,the staff performed well.	hey @CN@ , @SCN@ would like to tell you that the staff performed well.
ask @CN@ about the traffic in their area	hey @CN@ , @SCN@ needs to know about the traffic in your area
ask @CN@ if she can do me a favor.	hey @CN@ , @SCN@ is asking if you prepared pizza.
ask @CN@ , can you book movie tickets	hey @CN@ , @SCN@ is requesting you to book movie tickets
can you tell @CN@ that iphone costs thousand dollars	hi @CN@ , @SCN@ conveys that iphone costs thousand dollars
tell @CN@ to complete the work by tomorrow	hi @CN@ , @SCN@ is telling you to complete the work by tomorrow
tell @CN@ , i'm travelling down the hill	hey @CN@ , @SCN@ informs you they are travelling down the hill
ask @CN@ , should we start now	hi @CN@ , @SCN@ asked whether we shall start now.
can you ask @CN@ how to pick the right book to present	hi @CN@ , @SCN@ is interested to know how to pick the right book to present
tell @CN@ to watch joker movie	hey @CN@ , @SCN@ requests you to watch joker movie
can you ask @CN@ which one didn't you take home?	hey @CN@, @SCN@ wants to know which one didn't you take home.
ask @CN@ for burger	hi @CN@ , @SCN@ is requesting for burger
can you remind @CN@ to attend the investors meeting	hi @CN@, @SCN@ reminds you to attend the investors meeting
tell @CN@ to visit the grandparents during the holiday	hi @CN@ , @SCN@ wishes you to visit the grandparents during the holiday
can you ask @CN@ to bring the bag	hi @CN@ , @SCN@ wants you to bring the bag
please ask @CN@ how she makes her sugar cookies.	hi @CN@, @SCN@ wants to know how you make your sugar cookies.
ask @CN@ ,who is your favourite director	hey @CN@ , @SCN@ is wondering who is your favourite director
ask @CN@, if you could live in anyone’s head for fifteen minutes, who would you choose?	hi @CN@,@SCN@ is asking if you could live in anyone’s head for fifteen minutes, who would you choose?
can you tell @CN@ that i am back home	hi @CN@ , @SCN@ wants you to know that they are back home
ask @CN@ , have you received the money?	hey @CN@ , @SCN@ is questioning whether you have received the money?
ask @CN@ about his college	hi @CN@ , @SCN@ requests to know about your college
ask @CN@ , how to cut the cheese	hi @CN@ , @SCN@ wants to know how to cut the cheese
ask @CN@ ,do i need to pay before or after?	hey @CN@ , @SCN@ is wondering if he need to pay before or after?
can you ask @CN@, how come you lost the game?	hi @CN@, @SCN@ wants to know how come you lost the game?
ask @CN@ , how to start using the quora app	hi @CN@ , @SCN@ wants to know how to start using the quora app
ask @CN@ , does mary study everyday?	hey @CN@ , @SCN@ is asking whether mary study everyday?
tell @CN@ that i'm running 10 minutes late	hi @CN@, @SCN@ is running 10 minutes late.
can you ask @CN@ about the new pop up selfie cameras	hi @CN@ , @SCN@ would like to know about the new pop up selfie cameras
can you ask @CN@ , what do you do?	hi @CN@ , @SCN@ is wondering what do you do?
ask @CN@ , how to tie the bow for a suit	hi @CN@ , @SCN@ is asking how to tie the bow for a suit
please ask @CN@ , could he open the door for me?	hi @CN@ , @SCN@ is wondering if you could open the door for them
can you ask @CN@ to ask questions	hi @CN@ , @SCN@ would like you to ask questions.
ask @CN@, did you see the notice on the door?	hi @CN@, @SCN@ asks you if you saw the notice on the door?
remind @CN@ to buy frisbee from decathlon	hi @CN@, @SCN@ reminds you to buy frisbee from decathlon
tell @CN@ , my friend has a new laptop	hi @CN@ , @SCN@ wants to tell you their friend has a new laptop
ask @CN@ , how to get rid of lice	hi @CN@ , @SCN@ would like to know how to get rid of lice
tell @CN@ that the booking of the car is done	hi @CN@ , @SCN@ says that the booking of the car is done
remind @CN@ to enable get notified when a page posts on facebook	@SCN@ reminds to enable get notified when a page posts on facebook
ask @CN@ , did jane write a nice essay	hi @CN@ , @SCN@ wants to know if jane wrote a nice essay.
ask @CN@ , can you boil the milk	hey @CN@ , @SCN@ is requesting you to boil the milk
can you tell @CN@ that the website is informative	hi @CN@ , @SCN@ notifies that the website is informative
tell @CN@ to stick to her words	hi @CN@ , @SCN@ told you to stick to your words.
ask @CN@ does leela have exam next week?	hi @CN@, @SCN@ wants to know does leela have exam next week
ask @CN@ , are you watching tv?	hi @CN@ , @SCN@ would like to know if you are watching tv?
ask @CN@ where he is living	hey @CN@ , @SCN@ would like to know where you are living
ask @CN@ ,if she feels lazy	hi @CN@ , @SCN@ wonders whether your feeling lazy
tell @CN@ , are you nervous?	hey @CN@ , @SCN@ wants to know if you are nervous.
ask @CN@ , do you live in a farm	hey @CN@ , @SCN@ would like to know if you live in a farm
can you remind @CN@ that the basketball game has been moved to pikeville high school.	hey @CN@, @SCN@ says the basketball game has been moved to pikeville high school.
can you tell @CN@ that the theory is not clear	hey @CN@ , @SCN@ would like you to know that the theory is not clear
ask @CN@ , are you a teacher?	hi @CN@ , @SCN@ asked if you are a teacher
ask @CN@ ,do you like dancing?	hi @CN@ , @SCN@ is asking if you like dancing
ask @CN@ for the medical report	hi @CN@ , @SCN@ requests for the your medical report
ask @CN@ what time is dinner	hi @CN@ , @SCN@ is asking what time dinner is
can you ask @CN@ how to burn in the headphone	hi @CN@ , @SCN@ is intreseted in knowing how to burn in the headphone
ask @CN@ ,is your house ready for visitors	hey @CN@ , @SCN@ is asking whether your house is ready for visitors
tell @CN@ , she lives in mexico.	hey @CN@ , @SCN@ said that they live in mexico.
please tell @CN@ i am out for the rest of the day.	hi @CN@, @SCN@ says they are out for the rest of the day.
can you ask @CN@ to go to beach	hi @CN@ , @SCN@ wanted you to go to beach.
please ask @CN@ about hair colorant number	hello @CN@, @SCN@ wants to know about hair colorant number
ask @CN@ what time do you study?	hey @CN@ , @SCN@ wants to know what time do you study?
ask @CN@, what did amber understand about the presentation?	hey @CN@, @SCN@ wants to find out what did amber understand about the presentation
ask for @CN@'s plans for tomorrow	hello @CN@, @SCN@ wants to know what your plans are for tomorrow.
ask @CN@ , who ate all the chocolates?	hey @CN@ , @SCN@ needs to know who ate all the chocolates??
ask @CN@ about the diet chart	hey @CN@ , @SCN@ wants to know about the diet chart
would you remind @CN@ to initiate the basketball practice at boston garden tomorrow	hi @CN@ , @SCN@ is asking you to initiate the basketball practice at boston garden tomorrow
ask @CN@ how to configure the wifi adapter	hi @CN@, @SCN@ is asking how to configure the wifi adapter
ask @CN@ does it stink	hey @CN@ @SCN@ is wondering does it stink
ask @CN@ about his daughter.	hey @CN@, @SCN@ is asking you about your daugther.
ask @CN@ ,do you know if this is the right house	hi @CN@ , @SCN@ enquired if you know this is the right house.
ask @CN@ , can you make penne pasta	hey @CN@ , @SCN@ wants to know if you can make penne pasta
ask @CN@ do you speak with your cousin	hey @CN@ , @SCN@ wishes to know whether you speak with your cousin
ask @CN@ to clean his cupboard	hey @CN@ , @SCN@ wants you to clean your cupboard
can you ask @CN@ , where are your shoes?	hi @CN@ , @SCN@ would like to know where are your shoes?
inform @CN@ that the due date for the assignment is on friday	hi @CN@ , @SCN@ would like to inform you that the due date for the assignment is on friday
ask @CN@ do you think it is possible	hey @CN@ , @SCN@ wants to know whether you think it is possible
tell @CN@ to buy iphone 11	hi @CN@ , @SCN@ wants you to buy iphone 11
ask @CN@ , how to upgrade to windows 10	hi @CN@ , @SCN@ would like to know how to upgrade to windows 10
ask @CN@ are lasagna and spaghetti chinese dishes?	hey @CN@ @SCN@ would like to know are lasagna and spaghetti chinese dishes
tell @CN@ to be humble	hi @CN@ , @SCN@ told you to be humble.
tell @CN@ saying where is my blue sweater	hi @CN@ , @SCN@ is asking where @SCN@ 's blue sweater is
can you ask @CN@ to pick up some ice cream on the way home?	hey @CN@, @SCN@ would like you to pick up some ice cream on the way home.
ask @CN@ , how to dress for a public event	hey @CN@ , @SCN@ is wondering how to dress for a public event
can you remind @CN@ to cook panner for dinner	hi @CN@, @SCN@ reminds you to cook panner for dinner
ask @CN@ to tell few cereals that are good for kids	hey @CN@ , @SCN@ wants to know to tell few cereals that are good for kids
ask @CN@ to tell a joke	hey @CN@ , @SCN@ is asking you to tell a joke
ask @CN@ where the keys are.	hey @CN@, @SCN@ is asking where the keys are.
ask @CN@ about his thoughts on the decentralizing mechanism	hi @CN@ , @SCN@ asks about your thoughts on the decentralizing mechanism
can you ask @CN@ , do you know the answer?	hey @CN@ , @SCN@ is asking if you know the answer
can you tell @CN@ that learning swimming is much needed	hi @CN@ , @SCN@ conveys that learning swimming is much needed
ask @CN@ to watch the cricket match	hi @CN@ , @SCN@ is asking you to watch the cricket match
can you tell @CN@ your dad's flight has been rescheduled.	hello @CN@, @SCN@ wants to inform you that your dad's flight has been rescheduled.
can you tell @CN@ that song is sung by a famous musician	hi @CN@ , @SCN@ wants you to know that song is sung by a famous musician
can you ask @CN@ to give my laptop	hi @CN@ , @SCN@ is asking you to give their laptop
tell @CN@ i am going to stay in home this weekend	hi @CN@ , @SCN@ is telling that they are going to stay in home this weekend
ask @CN@ if they have cooked or ordered the food today	hi @CN@, @SCN@ is asking whether they have cooked or ordered the food today
ask @CN@ did you open the bottle?	hey @CN@ , @SCN@ is wondering to know if you had opened the bottle.
can you ask @CN@ , whom are you talking to	hey @CN@ , @SCN@ wants to know whom you are talking to
can you tell @CN@ that floor support is available	hi @CN@ , @SCN@ is informing that floor support is available
ask @CN@ , do you know to sing?	hey @CN@ , @SCN@ is questioning whether you know to sing?
remind @CN@ to bring @SCN@ato rice for lunch @SCN@orrow	hey @CN@, adam wants you to bring @SCN@ato rice for lunch @SCN@orrow
ask @CN@ , have you seen ben around?	hi @CN@ , @SCN@ would like to know if you have seen ben around
tell @CN@ that he have to host the @CN@nt @SCN@orrow	hi @CN@, @SCN@ says that you have to host the @CN@nt @SCN@orrow
ask @CN@ , can you feed the baby	hey @CN@ , @SCN@ wants to know if you can feed the baby
why did @CN@ not send me that report?	hi @CN@, @SCN@ is wondering why you did not send them that report?
can you ask @CN@ how to get selected into state cricket team	hi @CN@ , @SCN@ is curious to know how to get selected into state cricket team
ask @CN@ to touch the baby softly	hi @CN@ , @SCN@ requested you to touch the baby softly.
ask @CN@ about the colour of the car	hey @CN@ , @SCN@ needs to know about the colour of the car
can you tell @CN@ , how can i learn english quickly?	hi @CN@ , @SCN@ is wondering how can he learn english quickly?
ask @CN@ ,did you visit your home?	hi @CN@ , @SCN@ wishes to know whether you visited your home
tell @CN@ dress code for prom night next week is dark blue	hi @CN@, @SCN@ wanted to message you that dress code for prom night next week is dark blue
can you tell @CN@ that the configuration is incomplete	hey @CN@ , @SCN@ would like you to know that the configuration is incomplete
ask @CN@ ,do you like visitors	hey @CN@ , @SCN@ is asking whether you like visitors
ask @CN@ , how do they behave ?	hey @CN@ , @SCN@ is asking how do they behave?
can you tell @CN@ that the restraining order is lifted	hey @CN@ , @SCN@ conveys that the restraining order is lifted
ask @CN@ about the life insurance plans	hi @CN@, @SCN@ is asking about the life insurance plans
ask @CN@ can you sleep in the day time?	hey @CN@ @SCN@ is wondering can you sleep in the day time
can you ask @CN@ to get the new apple watch	hi @CN@ , @SCN@ is asking you to get the new apple watch
tell @CN@ ,greg works in a bank.	hey @CN@ , @SCN@ would like to tell you that greg works in a bank.
can you ask @CN@ to change the wardrobe	hi @CN@ , @SCN@ wanted you to change the wardrobes.
ask @CN@ are rattlesnakes poisonous?	hi @CN@ @SCN@ is asking are rattlesnakes poisonous
ask @CN@ about the weight of his brother	hey @CN@ , @SCN@ would like to know about the weight of your brother
ask @CN@ about his next step	hi @CN@ , @SCN@ requests to know about your next step
ask @CN@ about his academic record	hi @CN@ , @SCN@ requests to know about your academic record
ask @CN@ to leave the luggage at the gate	hi @CN@ , @SCN@ is asking you to leave the luggage at the gate
ask @CN@ how to manifest	hi @CN@ , @SCN@ would like to know how to manifest.
ask @CN@, what are the rules for males and females talking to each other?	hey @CN@, @SCN@ asks what are the rules for males and females talking to each other?
can you tell @CN@ that the depictions for the model are working fine	hi @CN@ , @SCN@ notifies that the depictions for the model are working fine
ask @CN@ how often do you go to the doctor's?	@SCN@ wants to know how often do you go to the doctor's?
ask @CN@ are you cooking tonight	hey @CN@ , @SCN@ asks are you cooking tonight
can you tell @CN@ that the party has started	hi @CN@ , @SCN@ wants to tell that the party has started
tell @CN@, every one will be assembled near the front gate	hi @CN@, @SCN@ says every one will be assembled near the front gate
tell @CN@ , further updates will be shared via mail	hi @CN@ , @SCN@ says further updates will be shared via mail
i need you to ask @CN@ where his laptop is	hi @CN@ , @SCN@ is asking where your laptop is
ask @CN@ about your pets	hi @CN@ , @SCN@ wants to know about her pets
ask @CN@ , could you please help me cross the road	hey @CN@ , @SCN@ is wondering if you can please help them cross the road
ask @CN@, if you could make a medicine that would cure one thing, and that thing could be anything, what would your miracle medicine cure be?	hi @CN@,@SCN@ is asking if you could make a medicine that would cure one thing, and that thing could be anything, what would your miracle medicine cure be?
ask @CN@ , can you buy some pet foods	hey @CN@ , @SCN@ would like to know if you can buy some pet foods
tell @CN@ , the passengers in waiting list generally get the reservation in the rajdhani express very toughly.	hey @CN@ , @SCN@ wants to tell you that the passengers in waiting list generally get the reservation in the rajdhani express very toughly.
ask @CN@ ,why don't i help you?	hi @CN@ , @SCN@ wondered why wouldn’t she help you
ask @CN@ , can you buy some red pens	hey @CN@ , @SCN@ is wondering if you can buy some red pens
ask @CN@ , what do the children eat there?	hey @CN@ , @SCN@ wants to know what do the children eat there
can you remind @CN@ to take out the trash tonight	hi @CN@ , @SCN@ is asking you to take out the trash tonight
tell @CN@ , lisa is opening the window now.	hey @CN@ , @SCN@ said that lisa is opening the window now.
ask @CN@ ,do you still intend to leave your job	hey @CN@ , @SCN@ is wondering if you are still intending to leave your job
can you ask @CN@ to open the ipad	hi @CN@ , @SCN@ is asking you to open the ipad
ask @CN@ if she was calling jack	hey @CN@ , @SCN@ would like to know if you were calling jack
ask @CN@ , are you angry	hi @CN@ , @SCN@ asked if you are angry.
ask @CN@ to come downstairs	hi @CN@ , @SCN@ asks you to come downstairs
please ask @CN@ how to cook potatoes	hey @CN@ , @SCN@ wants to know how to cook the potatoes
ask @CN@ about the sustainaibility in business	hi @CN@ , @SCN@ wanted to know about the sustainibility of business.
can you ask @CN@, why haven't you returned my call?	hi @CN@, @SCN@ is asking why haven't you returned my call.
can you ask @CN@ about the recipe for pizza	hey @CN@ , @SCN@ needs to know the recipe for pizza
ask @CN@ , can you share the details about the championship contest	hey @CN@ , @SCN@ wants to know if you can share the details about the championship contest
ask @CN@ , have you seen the snake	hey @CN@ , @SCN@ would like to know if you have seen the snake
ask @CN@, which ice cream did she pick?	hi @CN@, @SCN@ wants to know which ice cream you picked
tell @CN@ to get ingredients for preparing cake	hey @CN@ , @SCN@ requests you to get ingredients for preparing cake
ask @CN@ how to send a picture	hi @CN@ , @SCN@ asked you to send a picture.
can you tell @CN@ the ac needs to be serviced	@SCN@ says the ac needs to be serviced
ask @CN@ to discover new things	hey @CN@ , @SCN@ asks you to discover new things
can you ask @CN@ to change the password	hi @CN@ , @SCN@ is requesting you to change the password
can you tell @CN@ that the cake is tasty	hi @CN@ , @SCN@ conveys that the cake is tasty
ask @CN@ ,who is the best hockey player in your school?	hey @CN@ , @SCN@ would like to know who is the best hockey player in your school?
please ask @CN@ how to feed a cat	hi @CN@ , @SCN@ asked how to feed a cat.
can you ask @CN@ , whether she has set the alarm	hey @CN@ , @SCN@ would like to know whether you have set the alarm
ask @CN@ , does a new car cost lots of money?	hey @CN@ , @SCN@ is questioning whether a new car cost lots of money?
please ask @CN@ about the climate	hi @CN@ , @SCN@ wondered about the climate.
ask @CN@ what can we wear on our back	hi @CN@ @SCN@ wants to know what can we wear on our back
ask @CN@ whose mobile phone is on the table?	hey @CN@ , @SCN@ is asking whose mobile phone is on the table?
ask @CN@ , did you like disco music in the 70s?	hi @CN@ , @SCN@ asks if you like disco music in the 70's
ask @CN@ what did you do last night?	hi @CN@, @SCN@ is wondering what did you do last night?
remind @CN@ to contact the trip organizer before a week	@SCN@ reminds to contact the trip organizer before a week
ask @CN@ if she prefers pink or purple?	hi @CN@, @SCN@ is asking if you prefer pink or purple?
ask @CN@ , can you paint the lovebirds	hey @CN@ , @SCN@ wants to know if you can paint the lovebirds
ask @CN@ , could you provide me the food	hi @CN@ , @SCN@ is curious to know if you could provide him the food
tell @CN@ ,people were anxious and unhappy.	hey @CN@ , @SCN@ would like to tell you that people were anxious and unhappy.
can you tell @CN@ that placement is perfect	hi @CN@ , @SCN@ informs you that placement is perfect
ask @CN@ , can i be late by an hour for the meeting?	hi @CN@ , @SCN@ would like to know whether they can be late by an hour for the meeting?
please ask @CN@ , do you have cream biscuits?	hi @CN@ , @SCN@ is asking do you have cream biscuits?
please ask about the dinner menu	hi @CN@ , @SCN@ likes to know about the dinner menu.
ask @CN@ about the dinner date	hi @CN@ , @SCN@ likes to know about the dinner date.
ask @CN@ who spoke at the meeting yesterday.	hi @CN@, @SCN@ would like to know who spoke at the meeting yesterday.
ask @CN@ , will he send me an e-mail?	hey @CN@ , @SCN@ is asking whether you will send him an e-mail?
ask @CN@ do butterflies run fast?	hey @CN@ @SCN@ would like to know do butterflies run fast
ask @CN@ about his tour plans	hi @CN@ , @SCN@ asks about your tour plans
tell @CN@ that i'm picking him up from the mall.	hey @CN@, @SCN@ says that they'll pick you up from the mall
ask @CN@ did you watch any recent movie	hey @CN@ , @SCN@ is wondering whether you watched any recent movie
ask @CN@ ,whose car is that?	hi @CN@ , @SCN@ likes to know whose car is that?
let @CN@ know not to forget the gift.	@SCN@ asked to warn you not to forget the gift
ask @CN@ ,did you drink milk	hi @CN@ , @SCN@ wondered if you drink milk.
can you tell @CN@ that the oscar is on sunday	hi @CN@ , @SCN@ is informing that the oscar is on sunday
ask @CN@ , can you send the receipt	hey @CN@ , @SCN@ is requesting you to send the receipt
tell @CN@ to finalize the selection of the cook	hi @CN@ , @SCN@ requests you to finalize the selection of the cook
could you ask @CN@ , how do you cook lasagna?	hi @CN@ , @SCN@ is wondering how do you cook lasagna?
ask @CN@ , do you have the thrills latest album?	hi @CN@ , @SCN@ would like to know if you have the thrills latest album
tell @CN@ that the roles are chosen tomorrow evening	hi @CN@, @SCN@ says that the roles are chosen tomorrow evening
request @CN@ to come out of your depression	hi @CN@ , @SCN@ asks you to come out of your depression
ask @CN@ about the soccer game	hi @CN@, @SCN@ asks about the soccer game
ask @CN@ to come to grandma's house	hi @CN@ , @SCN@ is asking you to come to grandma's house
ask @CN@ , are you coming for the party?	hey @CN@ , @SCN@ would like to know whether you are coming for the party?
can you tell @CN@ that the performance of the guitarist is extraordinary	hey @CN@ , @SCN@ would like you to know that the performance of the guitarist is extraordinary
ask @CN@, does alberto want to play videogames today?	hi @CN@, @SCN@ want to know if alberto does playing videogames today.
ask @CN@ about his gym trainer	hi @CN@ , @SCN@ asks about your gym trainer
ask @CN@ ,do you watch marvel series?	hi @CN@ , @SCN@ wants to know whether you watch marvel series?
can you ask @CN@ about the auto expo in the city	hi @CN@, @SCN@ wants to know about the auto expo in the city
ask @CN@ to check those documents, and give me your opinion.	hi @CN@ , @SCN@ wants you to check those documents, and give them your opinion.
please invite @CN@ to my dad's house warming.	hi @CN@, @SCN@ is inviting you to his dad's house warming.
can you tell @CN@ that the maintanence is expensive	hey @CN@ , @SCN@ conveys that the maintanence is expensive
ask @CN@, what is the biggest overreaction you’ve ever seen?	hi @CN@, @SCN@ is asking what is the biggest overreaction you’ve ever seen
ask @CN@ , is that your cat?	hi @CN@ , @SCN@ is eager to know if that is your cat
can you ask @CN@ to compensate for him	hey @CN@ , @SCN@ requests you to compensate for him
ask @CN@ what can i do to avoid the weird smell?	hey @CN@ , @SCN@ is asking what can they do to avoid the weird smell?
can you tell @CN@ that cd drive is not workig	hi @CN@ , @SCN@ informs you that cd drive is not workig
ask @CN@ to drain the water in the terrace	hi @CN@ , @SCN@ is expecting you to drain the water in the terrace
can you ask @CN@ about the date of arrival	hi @CN@, @SCN@ wants to know about the date of arrival
could you ask @CN@ , how much is the jacket on display in the window?	hi @CN@ , @SCN@ likes to know how much is the jacket on display in the window?
ask @CN@,can we go out for movie	hi @CN@, @SCN@ asks if you are interested in going out for movie
ask @CN@ , can you mash the potatoes for me	hey @CN@ , @SCN@ is wondering if you can mash the potatoes for them
could you ask @CN@ , do you like to eat cakes?	hi @CN@ , @SCN@ wants to know do you like to eat cakes?
ask @CN@ , can you ring the doorbell	hey @CN@ , @SCN@ is wondering if you can ring the doorbell
