input	output
ask @CN@ ,do they know the result?	hi @CN@ , @SCN@ would like to know whether they know the result.
can you tell @CN@ that the car is a branded one	hi @CN@ , @SCN@ informs that the car is a branded one
ask @CN@ ,are you from germany?	hey @CN@ , @SCN@ is wondering if you are from germany?
ask @CN@ how to gain weight	hey @CN@ , @SCN@ wants to know how to gain weight
ask @CN@ about his task	hi @CN@ , @SCN@ asks about your task
remind @CN@ to cleanse the face	hi @CN@, @SCN@ is requesting you to cleanse the face
ask @CN@ about the progress of her work	hi @CN@ , @SCN@ would like to know about the progress of your work
ask @CN@ about the laundry	hey @CN@ , @SCN@ is asking about the laundry
please ask @CN@ , are you going to outing with him?	hi cristy, @SCN@ wants to knoware you going to outing with him?
ask @CN@ , can you help me clean up the room?	hi @CN@ , @SCN@ asks if you can help them clean up the room
tell @CN@ , religions ensure the prosperous life.	hey @CN@ , @SCN@ would like to tell you that religions ensure the prosperous life.
ask @CN@ , she wants to take a day off	hi @CN@ , @SCN@ likes to know whether you want to take a day off
ask @CN@ if she can call me once she's home.	hey @CN@ , @SCN@ is asking if you can call her once she's home.
tell @CN@ that we can go to beach and watch the sunrise @SCN@orrow	hi @CN@, adam says that we can go to beach and watch the sunrise @SCN@orrow
ask @CN@ for the tution fees	hi @CN@ , @SCN@ asks for the tution fees
ask @CN@ how to implement the java script	hey @CN@ , @SCN@ is asking how to implement the java script
ask @CN@ would you go to a bank	hi @CN@ @SCN@ is asking would you go to a bank
ask @CN@ , can you introduce your lawyer to me?	hi @CN@ , @SCN@ would like to know if you can introduce your lawyer to them?
can you remind @CN@ to replace the indicators of the car	hi @CN@, @SCN@ reminds you to replace the indicators of the car
ask @CN@ to get the application form from the school	hi @CN@ , @SCN@ is requesting you to get the application form from the school
can you ask @CN@ when time will she arrive today?	hey @CN@, @SCN@ is asking what time will you arrive today.
tell @CN@ , john goes to bed after 9 o'clock.	hey @CN@ , @SCN@ informs you john goes to bed after 9 o'clock.
can you ask @CN@ to invite others for the dinner	hey @CN@ , @SCN@ is asking you to invite others for the dinner
can you ask @CN@ to check out the items from the cart	hi @CN@ , @SCN@ is asking you to check out the items from the cart
can you tell @CN@ tomorrow is lam's birthday?	hi @CN@, @SCN@ says tomorrow is lam's birthday.
tell @CN@, what do you think the weather is going to do today	texting @CN@, what do you think the weather is going to do today
ask @CN@ who did the best in the competition	hi @CN@ @SCN@ wants to know who did the best in the competition
ask @CN@ do you have the car keys?	hi @CN@, @SCN@ wants to know if you have the car keys.
please tell @CN@ to pick up me some starburts on her way home from work.	hi @CN@, @SCN@ wants you to pick up some starburst on your way home from work.
can you tell @CN@ , shall we make a tree house ?	hey @CN@ , @SCN@ would like to know if you both can make a tree house
tell @CN@ i have ordered bag online	hi @CN@ , @SCN@ tells that they have ordered bag online
can you ask @CN@ how to buy items on flash sale	hi @CN@ , @SCN@ is eager to know how to buy items on flash sale
tell @CN@ to pay the rent on time	hi @CN@ , @SCN@ is requesting you to pay the rent on time
ask @CN@ ,is mr. smith a teacher?	hi @CN@ , @SCN@ wants to know whether mr.smith a teacher or not.
tell @CN@ to send his processed file	hi @CN@ , @SCN@ requests you to send your processed file
ask @CN@ when he left the office	hey @CN@ , @SCN@ is asking when you left the office
ask @CN@ is she is feeling cold.	hey @CN@ , @SCN@ wants to know if you are feeling cold.
ask @CN@ ,can you lookafter the kids	hey @CN@ , @SCN@ is asking you to lookafter the kids
can you tell @CN@ that the movie is being telecasted on tv this weekend	hi @CN@ , @SCN@ wants you to know that the movie is being telecasted on tv this weekend
ask @CN@ ,whats your favourite food	hey @CN@ , @SCN@ is wondering whats your favourite food
ask @CN@ , what is your favourite kind of food?	hi @CN@ , @SCN@ asks what is your favourite kind of food?
can you ask @CN@ about the operating conditions of the machine	hi @CN@, @SCN@ wants to know about the operating conditions of the machine
please ask @CN@ about the cost of tv	hey @CN@ , @SCN@ needs to know about the cost of tv
ask @CN@ can he show us your magic tricks	hi @CN@ , @SCN@ wants you to show them your magic tricks
can you tell @CN@ that the changes are affecting the income	hey @CN@ , @SCN@ conveys that the changes are affecting the income
can you ask @CN@ to not bring the kids to the party	hi @CN@ , @SCN@ instructs you to not bring the kids to the party
tell @CN@ i will be late 1 hours	hi, @CN@. mihai wants to tell you he will be late 1 hour
please text @CN@ yeah it's still on	hi @CN@ , @SCN@ says yeah it is still on
ask @CN@ ,what do you think about the party?	hey @CN@ , @SCN@ would like to know what do you think about the party?
ask @CN@ do you receive product feedbacks daily	hey @CN@, @SCN@ wants to know do you receive product feedbacks daily
can you ask @CN@ if he is getting dinner tonight?	hey @CN@, @SCN@ is asking if you are getting dinner tonight.
ask @CN@ , what do you bring to the beach?	hey @CN@ , @SCN@ is questioning what do you bring to the beach?
ask @CN@ , has he finished his homework?	hi @CN@ , @SCN@ would like to know whether he finished your homework
can you tell @CN@ that the fan is not working	hi @CN@ , @SCN@ notifies that the fan is not working
can you tell @CN@ that the remote is not working	hi @CN@ , @SCN@ informs that the remote is not working
tell @CN@ to send his bio data	hi @CN@ , @SCN@ wants you to send the bio data
ask @CN@ for discount in gym fees	hi @CN@ , @SCN@ requests to know about the discount in gym fees
ask @CN@ , can you fill these questions	hey @CN@ , @SCN@ wants to know if you can fill these questions
can you ask @CN@ how to cure migraine	hi @CN@ , @SCN@ would like to know how to cure migraine
ask @CN@, where do the fresh berries go?	hi @CN@, @SCN@ would like to know where do the fresh berries go?
ask @CN@,who needs to be reched yet?	hi @CN@, @SCN@ would like to know who needs to be reached yet
can you tell @CN@ that the roi on the project is great	hi @CN@ , @SCN@ conveys that the roi on the project is great
tell @CN@ that i need a table for two tonight	hi @CN@, @SCN@ would like for you to book them a table for two tonight
let @CN@ know i will pick her up from the gym.	hi @CN@, @SCN@ will pick you up from the gym.
tell @CN@ that the fire department is not picking up the call	hi @CN@ , @SCN@ would like to convey you that the fire department is not picking up the call
ask @CN@ about his upcoming holidays	hi @CN@ , @SCN@ likes to know about your upcoming holidays
ask @CN@ , how to delete photos permanently from the phone	hi @CN@ , @SCN@ wants to know how to delete photos permanently from the phone
ask @CN@ if angela has the poster	hi @CN@, @SCN@ wants to know does angela have the poster?
ask @CN@ if they have a size bigger than a large	hi @CN@, @SCN@ wants to know if you have a size bigger than a large?
can you tell @CN@ that there are more customers on the shop	hi @CN@ , @SCN@ would like to say that there are more customers on the shop
ask @CN@ , did you threw the ball	hi @CN@ , @SCN@ wants to know if you threw the ball.
tell @CN@ , his wife sets the table.	hey @CN@ , @SCN@ says your wife sets the table.
can you tell @CN@ that the shirt looks good	hi @CN@ , @SCN@ wants to say that the shirt looks good
ask @CN@ ,is it cold outside?	hi @CN@ , @SCN@ would like to know if it is cold outside?
can you ask @CN@ about the relationship	hi @CN@ , @SCN@ wanted to know about the relationship.
ask @CN@ , why is the steet closed?	hi @CN@ , @SCN@ is wondering why was the steet closed
can you tell @CN@ that the performance is good	hi @CN@ , @SCN@ informs that the performance is good
ask @CN@ what she was not able to find at the grocery store this morning	hello @CN@, @SCN@ is asking what you were not able to find at the grocery store this morning
ask @CN@ , when will you call me again	hey @CN@ , @SCN@ wants to know when will you call him again
can you ask @CN@ about the upcoming project scarlett from microsoft	hi @CN@ , @SCN@ is eager to know about the upcoming project scarlett from microsoft
can you tell @CN@ that excel work is boring	hi @CN@ , @SCN@ informs you that excel work is boring
ask @CN@ about william	hey @CN@ , @SCN@ is asking about william
ask @CN@ which dog breed he didn't like.	hi @CN@, @SCN@ wondered which dog breed you didn't like.
ask @CN@ , are you happy?	hi @CN@ , @SCN@ is asking if you are happy
ask @CN@ , whom should i give it to?	hey @CN@ , @SCN@ wants to know to whom should he give it?
ask @CN@ ,when was the race	hey @CN@ , @SCN@ is wondering when was the race
ask @CN@ ,has gautam stayed with us before	hi @CN@ , @SCN@ asked if gautam has stayed with us before.
ask @CN@ ,are these questions easy?	hi @CN@ , @SCN@ likes to know whether these questions are easy?
tell @CN@ that i have his backpack.	@CN@, @SCN@ has your backpack.
can you tell @CN@ ,are you ready with the file?	hi @CN@ , @SCN@ wants to know if you are ready with the file
please ask @CN@ how to update windows	hi @CN@ , @SCN@ requested to know how to update windows.
can you tell @CN@ that the configuration is incomplete	hey @CN@ , @SCN@ wants you to know that the configuration is incomplete
please ask about his experience in cooking	hey @CN@ , @SCN@ is querying about your experience in cooking
ask @CN@ about his mobiles battery capacity	hi @CN@ , @SCN@ asks about your mobiles battery capacity
ask @CN@, what should you say to someone who has lost a loved one?	hey @CN@, @SCN@ asks what should you say to someone who has lost a loved one?
remind @CN@ to request authentication dongle for working from home	@SCN@ reminds to request authentication dongle for working from home
can you please ask @CN@ about the missing dog	hi @CN@ , @SCN@ asked about the missing dog.
ask @CN@ about the new house	hi @CN@ , @SCN@ would like to know about the new house
tell @CN@ , the passengers in waiting list generally get the reservation in the rajdhani express very toughly.	hey @CN@ , @SCN@ says the passengers in waiting list generally get the reservation in the rajdhani express very toughly.
ask @CN@, what kinds of crime are most common in your country?	hey @CN@, @SCN@ asks what kinds of crime are most common in your country?
can you ask @CN@ to raise a trouble ticket	hey @CN@ , @SCN@ is asking you to raise a trouble ticket
ask @CN@ about the author	hey @CN@ , @SCN@ wants to know about the author
inform @CN@ that the work will be completed on time	hi @CN@ , @SCN@ says that the work will be completed on time
ask @CN@, who is the most fashionable teacher you know?	hey @CN@, @SCN@ asks who is the most fashionable teacher you know?
ask @CN@ ,are there two cats in the garden	hey @CN@ , @SCN@ would like to know if if there are two cats in the garden
ask @CN@ , what is your boss doing?	hey @CN@ , @SCN@ is questioning what your boss is doing?
ask @CN@ about his new piano	hey @CN@ , @SCN@ would like to know about your new piano
tell @CN@ that jack wants a big cake for his birthday	hi @CN@ , @SCN@ says that jack wants a big cake for their birthday
ask @CN@ ,did the repairs to the car cost more than the car was worth	hey @CN@ , @SCN@ is wondering if the repairs to the car cost more than the car was worth
please ask @CN@ if she is listening to the album songs.	hey @CN@ , @SCN@ is wondering if you are listening to the album songs.
can you tell @CN@ that the reports are easy	hi @CN@ , @SCN@ conveys that the reports are easy
ask @CN@ , do your brother play trumpet	hey @CN@ , @SCN@ is asking whether your brother plays trumpet
tell @CN@ to do her homework	hi @CN@ , @SCN@ is asking you to do your homework
could you ask @CN@ ,are you going for fishing tomorrow	hi @CN@ , @SCN@ is eager to know if you are going for fishing tomorrow
ask @CN@ , can you arrange a trip to bali	hey @CN@ , @SCN@ wants to know if you can arrange a trip to bali
ask @CN@ ,is it cold outside?	hi @CN@ , @SCN@ likes to know if it is cold outside?
can you ask @CN@ about the torn jean trend	hi @CN@ , @SCN@ is interested to know about the torn jean trend
can you ask @CN@ to come to the study session	hi @CN@ , @SCN@ is requesting you to come to the study session
could you tell @CN@ s, do you like indian food?	hey @CN@ , @SCN@ would like to know do you like indian food?
ask @CN@ to understand the problem	hi @CN@ , @SCN@ asked you to understand the problem.
ask @CN@ do you know where that place is located	hey @CN@ , @SCN@ wants to know whether you knew where that place is located
could you please ask @CN@ about the scuba diving	hi @CN@ , @SCN@ wishes to know about the scuba diving.
ask @CN@ about his wedding plans	hi @CN@ , @SCN@ requests to know about your wedding plans
ask @CN@ about the returns policy	hey @CN@ , @SCN@ wishes to know about the returns policy
ask @CN@ , do they go to a high school	hi @CN@ , @SCN@ wonders whether they go to high school
ask @CN@ to arise against the corruption	hey @CN@ , @SCN@ is asking you to arise against the corruption
ask @CN@ , can you paint the wall	hey @CN@ , @SCN@ wants to know if you can paint the wall
ask @CN@ if the store is still open.	@CN@, @SCN@ is asking about the store hours.
ask @CN@ to prepare juice for his grandma	hey @CN@ , @SCN@ wants you to prepare juice for your grandma
 can you ask @CN@, are you going to the beach this weekend?	hey @CN@, @SCN@ is wondering if you are going to the beach this weekend?
can you remind @CN@ to take the kids to movie	hi @CN@, @SCN@ reminds you to take the kids to movie
ask @CN@ , i’d like to know if you plan on doing anything this holiday.	hi @CN@ , @SCN@ likes to know whether you plan anything for this holiday
can you ask @CN@ , do you have spare keys	hey @CN@ , @SCN@ would like to know if you have spare keys
ask @CN@, are you a foreigner	hi @CN@, @SCN@ interested to know whether you are a foreigner
can you ask @CN@ to attend the inaugural ceremony	hi @CN@ , @SCN@ requested you to attend the inaugural ceremony.
can you ask @CN@ how to treat skin rashes	hi @CN@ , @SCN@ is eager to know how to treat skin rashes
ask @CN@ to step down	hi @CN@ , @SCN@ wanted you to step down.
tell @CN@ i'm on my way	hi @CN@, @SCN@ is on her way
can you ask @CN@ when do you want to fix the concert?	hi @CN@, @SCN@ is wondering when you want to fix the concert.
please ask @CN@ , can you speak to him?	hey @CN@ , @SCN@ asked, if you could speak to him.
tell @CN@ to go to chalo's instead of sandra's after work.	@CN@, @SCN@ has requested that you go to chalo's instead of sandra's after work.
ask @CN@ ,where is my food	hi @CN@ , @SCN@ is asking where is my food
can you tell @CN@ that there is a daunted house	hi @CN@ , @SCN@ wants to say that there is a daunted house
could you send a message to @CN@ i'll skype you at five p. m.	hi @CN@ , @SCN@ says @SCN@ will skype you at five p. m.
ask @CN@ ,can you take care of the pet	hey @CN@ , @SCN@ is asking you to take care of the pet
ask @CN@ , could you please verify the file	hi lisa, @SCN@ requests you to verify the file
tell @CN@ to search in the cupboard for keys	hi @CN@ , @SCN@ is telling you to search in the cupboard for keys
can you ask @CN@ to make the payment	hey @CN@ , @SCN@ would like you to make the payment
can you tell @CN@ there is no more pizza .	hey @CN@, @SCN@ says there is no more pizza.
can you ask @CN@ if he wants the keys to the yellow car.	hi @CN@, @SCN@ is asking if you want the keys to the yellow car.
ask @CN@ , why your voice is too low?	hey @CN@ , @SCN@ would like to know why your voice is too low?
ask @CN@ when he is going to be at the party	hi @CN@, @SCN@ would like to when you are going to be at the party
can you ask @CN@ to find different patterns	hey @CN@ , @SCN@ would like you to find different patterns
tell @CN@ i am going to wear that new t-shirt	hi @CN@ , @SCN@ would like to convey you that they are going to wear that new t-shirt
ask @CN@ how to send meeting invite on outlook	hey @CN@ , @SCN@ needs to know how to send meeting invite on outlook
can you tell @CN@ that the game was intersting	hi @CN@ , @SCN@ would like you to know that the game was intersting
can you tell @CN@ that the place is not kid friendly	hi @CN@ , @SCN@ conveys that the place is not kid friendly
can you tell @CN@ that the music is too loud	hi @CN@ , @SCN@ wants you to know that the music is too loud
can you ask @CN@ about the disclosure	hi @CN@ , @SCN@ likes to know about the disclosure.
can you tell @CN@ i said hi	@CN@, @SCN@ asked me to let you know they said hi
tell @CN@ i'll meet them at the conference room in two hours.	@CN@, @SCN@ will meet you in two hours in the conference room.
can you tell @CN@ that the pre booking is essential	hey @CN@ , @SCN@ informs that the pre booking is essential
tell @CN@ i am going to clean the room	hey @CN@ , @SCN@ informs that they are going to clean the room
ask @CN@ for football practice today evening	hi @CN@ , @SCN@ invites you to join him for football practice today evening
can you ask @CN@ how to do roller skating	hi @CN@ , @SCN@ would like to know how to do roller skating
tell @CN@ , come to my room	hi @CN@ , @SCN@ needs to know if you can come to her room
can you tell @CN@ that the website is informative	hi @CN@ , @SCN@ wants to say that the website is informative
ask @CN@ how to download youtube video	hey @CN@ , @SCN@ is asking how to download youtube video
tell @CN@ ,jeff and john are brothers.	hey @CN@ , @SCN@ says jeff and john are brothers.
tell @CN@ to wish me good luck	hi @CN@ , @SCN@ wanted you to wish him good luck.
ask @CN@ to make a scrapbook sample for birthday.	hi @CN@, @SCN@ asks you to make a scrapbook sample for birthday.
ask @CN@ , can you wait for me.	hey @CN@ , @SCN@ is requesting you to wait for them.
can you tell @CN@ that the museum is huge	hi @CN@ , @SCN@ says that the museum is huge
ask @CN@ ,where is the fish market	hey @CN@ , @SCN@ is wondering where is the fish market
ask @CN@ to grant me leave.	hi @CN@ , @SCN@ would like to know if you could grant them leave.
ask @CN@ , does brad have the final list of selected members for competition ?	hi @CN@ , @SCN@ wants to know if brad have the final list of selected members for competition
ask @CN@ ,do you like rainy weather	hey @CN@ , @SCN@ is wondering if you like rainy weather
ask @CN@, why does prejudice exists?	hi @CN@, @SCN@ is asking why does prejudice exists
can you ask @CN@ to take leave today	hey @CN@ , @SCN@ would like you to take leave today
can you ask @CN@ if she could explain the topic	hi @CN@ , @SCN@ would like you to explain the topic.
ask @CN@ if you were a horse	hi @CN@ @SCN@ is asking if you were a horse
okay, access my saved movies and then relay a message to @CN@ telling her what's available.	hello. @SCN@ is sending a message to you advising of all of the movies she has available.
ask @CN@ , were you enjoying yourself?	hey @CN@ , @SCN@ wants to know if you were enjoying yourself?
ask @CN@ , how to lower blood pressure	hey @CN@ , @SCN@ is wondering how to lower blood pressure
ask @CN@, are they married	hi @CN@, @SCN@ wants to know whether they are married
can you ask @CN@ about the price of game pass	hi @CN@ , @SCN@ is interested to know about the price of game pass
please let @CN@ know that my flight was delayed	hi @CN@ , @SCN@ says @SCN@ 's flight was delayed
ask @CN@, what doesn't francesco like?	hi @CN@, @SCN@ is asking what doesn't francesco like?
ask @CN@ , are they american	hi @CN@ , @SCN@ was curious if they are american.
ask @CN@ ,can you send the flowers	hey @CN@ , @SCN@ wants to know if you can send the flowers
can you tell @CN@ that the movie is good	hi @CN@ , @SCN@ conveys that the movie is good
can you tell @CN@ , shall we make a doll ?	hey @CN@ , @SCN@ wants to know if you shall make a doll
can you ask @CN@ to buy pizza	hi @CN@ , @SCN@ is asking you to buy pizza
ask @CN@, what was the worst phase in your life?	hi @CN@, @SCN@ is asking what was the worst phase in your life?
tell @CN@ , chameleons don’t change color to blend into their surroundings.	hey @CN@ , @SCN@ says chameleons don’t change color to blend into their surroundings.
tell @CN@ i am participating in the music competition	hey @CN@ , @SCN@ wants to inform you that they are participating in the music competition
can you ask @CN@ how to cure migraine	hi @CN@ , @SCN@ is eager to know how to cure migraine
tell @CN@ that you have to prepare sandwich @SCN@orrow	hey @CN@, adam is saying that you have to prepare sandwich @SCN@orrow
ask sally for her homework diary.	hi @CN@, @SCN@ is asking you for your homework diary.
ask @CN@ ,did you have your food	hey @CN@ , @SCN@ would like to know if you had your food
can you remind @CN@ to replace the rear view mirrors of the turck	hi @CN@, @SCN@ reminds you to replace the rear view mirrors of the turck
can you tell @CN@ that the trip is scheduled	hey @CN@ , @SCN@ informs that the trip is scheduled
ask @CN@ about the monuments he had visited	hi @CN@ , @SCN@ would like to know about the monuments you have visited
ask @CN@, what does your wife do for a living?	hi @CN@, @SCN@ wants to know what your wife does for a living.
ask @CN@ why am i like this.	hi @CN@, @SCN@ asks why are they like this.
tell @CN@ , i'm a lazy sod.	hey @CN@ , @SCN@ informs you they are a lazy sod.
ask @CN@ ,does sara live in boston?	hey @CN@ , @SCN@ needs to know whether sara lives in boston?
tell @CN@ , please go away.	hey @CN@ , @SCN@ says please go away.
ask @CN@, what are some things you can do without spending a cent?	hey @CN@, @SCN@ asks what are some things you can do without spending a cent?
tell @CN@ chris hasn’t been feeling well recently.	hi @CN@, @SCN@ says chris hasn’t been feeling well recently.
can you ask @CN@ where he wants to get dinner?	hi @CN@, @SCN@ would like to know where you want to get dinner.
tell @CN@ to validate the available data	hi @CN@, @SCN@ asks you to validate the available data
ask @CN@ if she can bring the book tomorrow	hey @CN@ , @SCN@ is asking if you can bring the book tomorrow
ask @CN@ , does your school is located in this city?	hey @CN@ , @SCN@ wonders if your school is located in this city
ask @CN@ how to protect natural resources	hey @CN@ , @SCN@ would like to know how to protect natural resources
ask @CN@ to send an invitation for the hackathon	hi @CN@ , @SCN@ requests you for an invitation for the hackathon
tell @CN@ , jason has risen at dawn most mornings.	hey @CN@ , @SCN@ informs you jason has risen at dawn most mornings.
ask @CN@ , can you freeze the marinated chicken	hey @CN@ , @SCN@ is requesting you to freeze the marinated chicken
tell @CN@ to go to a good restaurent	hi @CN@ , @SCN@ wants you to go to a good restaurent
can you ask @CN@ , where does your sister study	hey @CN@ , @SCN@ would like to know where your sister studies
ask @CN@ whose shirt won the contest?	hi @CN@, @SCN@ is asking whose shirt won the contest.
ask @CN@,why did she see a mechanic?	hi @CN@, @SCN@ would like to know why did you see a mechanic
tell @CN@ to go get the calender from the store today evening	hi @CN@, @SCN@ asks you to go get the calender from the store today evening
can you ask @CN@ how to cut hair	hi @CN@ , @SCN@ would like to know how to cut hair.
ask @CN@, have you gone up the hill?	hi @CN@, @SCN@ would like to know if you have gone up the hill?
can you ask @CN@ to repair the car	hi @CN@ , @SCN@ asks you to repair the car
can you tell @CN@ that manager is on long leave	hi @CN@ , @SCN@ would like you to know that the manager is on long leave
ask @CN@ , can you understand my situation?	hey @CN@ , @SCN@ is wondering if you can understand her situation
tell @CN@ to find the cat	hi @CN@ , @SCN@ told you to find the cat.
ask @CN@ what are all the departments available related to biotech in oxford university	hey @CN@ , @SCN@ would like to know what are all the departments available related to biotech in oxford university
can you ask @CN@ how to buy medicines safely online	hi @CN@ , @SCN@ wants to know how to buy medicines safely online
please ask @CN@ about her new research	hi @CN@ , @SCN@ is curious about your new research
ask @CN@ if you were a bird	hey @CN@ @SCN@ would like to know if you were a bird
ask @CN@ , do you like cycling	hey @CN@ , @SCN@ is asking whether you like cycling
ask @CN@ about the new member of the teams	hey @CN@ , @SCN@ would like to know about the new member of the teams
ask @CN@ about his suggestion	hi @CN@ , @SCN@ requests to know about your suggestion
ask @CN@ , can you do makeup for the girl	hey @CN@ , @SCN@ wants to know if you can do makeup for the girl
ask @CN@ , how many people will gather for the meeting?	hi @CN@ , @SCN@ would like to know how many people will gather for the meeting?
ask @CN@ who does your hair?	hi @CN@, @SCN@ wants to know who does your hair.
can you ask @CN@ about the training shoes in puma	@SCN@ wants to know about the training shoes in puma
can you tell @CN@ they won the match	hey @CN@ , @SCN@ wants you to know that they won the match
ask @CN@ to get out of home	hi @CN@ , @SCN@ wanted you to get out of home.
ask @CN@ about her orchestra	hey @CN@ , @SCN@ would like to know about your orchestra
tell @CN@ , its very warm outside	hey @CN@ , @SCN@ says its very warm outside
ask @CN@, what is legal now, but probably won’t be in 25 years?	hi @CN@, @SCN@ is asking what is legal now, but probably won’t be in 25 years
ask @CN@ to insert articles before vowels wherever necessary	hey @CN@ , @SCN@ is asking you to insert articles before vowels wherever necessary
tell @CN@ ,the judge was widely criticized for his verdict.	hey @CN@ , @SCN@ would like to tell you that the judge was widely criticized for his verdict.
can you tell @CN@ that the cat looks cute	hi @CN@ , @SCN@ wants to say that the cat looks cute
can you ask @CN@ to look for any other loop hole	hey @CN@ , @SCN@ wants you to look for any other loop hole
ask @CN@ , could you help me lift this?	hi @CN@ , @SCN@ wonders if you could help her lift
ask @CN@ for basketball training	hi @CN@ , @SCN@ would like you to join him for basketball training
can you ask @CN@ about a ride for me?	hi @CN@, @SCN@ is asking you about a ride for them.
ask @CN@ can you sing for me	hey @CN@ , @SCN@ is wondering if you can sing for him
please tell @CN@ to stop worrying	hi @CN@ , @SCN@ told you to stop worrying.
can you ask @CN@ about the new team	hi @CN@ , @SCN@ would like to know about the new team
can you ask @CN@ how to solve the reported bug	hi @CN@ , @SCN@ likes to know how you solve the reported bug
ask @CN@ , do you have my card?	hi @CN@ , @SCN@ is questioning whether his card is with you
could you please tell @CN@ to help me	hi @CN@ , @SCN@ was certain to help him.
ask @CN@ ,could you tell me about yourself	hi @CN@ , @SCN@ enquired if you could tell him about himself.
ask @CN@ do you understand the work flow of the company	hey @CN@ , @SCN@ questions do you understand the work flow of the company
ask @CN@ dos and don’ts of examination	hey @CN@ , @SCN@ would like you to tell the dos and don’ts of examination
ask @CN@ ,do i need to pay via money transfer application?	hey @CN@ , @SCN@ would like to know if he need to pay via money transfer application?
please ask @CN@ about his health condition	hey @CN@ , @SCN@ is asking about your health condition
can you tell @CN@ that the bookings are off the roof	hi @CN@ , @SCN@ conveys that the bookings are off the roof
ask @CN@ , do you live in nearby town?	hey @CN@ , @SCN@ is asking if you live in nearby town
ask @CN@ about the amazon rainforest fire	hey @CN@ , @SCN@ is asking about the amazon rainforest fire
please ask @CN@ to get dessert for dinner.	hello @CN@, @SCN@ was wondering, if you could bring dessert for dinner.
ask @CN@ have you shaved your head	hey @CN@ , @SCN@ wants to know whether you shaved your head
can you ask @CN@ to make the repair	hey @CN@ , @SCN@ would like you to make the repair
ask @CN@ about his personal information	hi @CN@ , @SCN@ wishes to know about your personal information
remind @CN@ to change the keyboard controls before starting the game	@SCN@ reminds to change the keyboard controls before starting the game
ask @CN@ for an explanation on his book	hi @CN@ , @SCN@ requests for an explanation on your book
tell @CN@ ,children are all foreigners.	hey @CN@ , @SCN@ wants to tell you that children are all foreigners.
ask @CN@ how to pluck the waste plants	hey @CN@ , @SCN@ would like to know how to pluck the waste plants
ask @CN@ what he needs from the store	hi @CN@, @SCN@ wanted to know what you need from the store
tell @CN@ that i can't find his shoes	hi @CN@ , @SCN@ says @SCN@ can not find your shoes
ask @CN@ , do you like penguins.	hi @CN@ , @SCN@ fascinated if you like penguins.
ask @CN@ have you been to any interview	hey @CN@ , @SCN@ wants to know whether you attended any interview
can you ask @CN@ to allow pets in the office	hi @CN@ , @SCN@ requests you to allow pets in the office
ask @CN@ , did you drive my car?	hey @CN@ , @SCN@ wants to know if you drove the car
ask @CN@ about his area of knowlege	hi @CN@ , @SCN@ requests to know about your area of knowlege
ask @CN@ , did you buy a new cellphone	hi @CN@ , @SCN@ asks if you have bought a new cellphone
can you tell @CN@ that the deal is expired	hey @CN@ , @SCN@ says that the deal is expired
ask @CN@ to lend me your laptop for an hour	hi @CN@ , @SCN@ is asking you to lend them your laptop for an hour
ask @CN@ ,is it cold outside?	hi @CN@ , @SCN@ wants to know whether it is cold outside?
ask @CN@ , have they left the office	hi @CN@ , @SCN@ asks if they have left the office
can you tell @CN@ that placement is perfect	hi @CN@ , @SCN@ notifies that placement is perfect
ask @CN@ does he want to stay	hi @CN@ @SCN@ wants to know do they want to stay
ask @CN@ about the football match	hey @CN@ , @SCN@ is asking about the football match
tell @CN@ that his mom's phone is switched off	hey @CN@ , @SCN@ says your mom's phone is switched off
can you ask @CN@ how to get rid of acne	hi @CN@ , @SCN@ is intreseted in knowing how to get rid of acne
can you remind @CN@ to meet the yoga coach	hi @CN@, @SCN@ reminds you to meet the yoga coach
ask @CN@, what is the difference in the people who choose to wear contacts and the people who choose to were glasses?	hey @CN@, @SCN@ asks what is the difference in the people who choose to wear contacts and the people who choose to were glasses?
ask @CN@ did you quit the job	hey @CN@ , @SCN@ is wondering whether you quit the job
remind @CN@ to follow the course regularly	@SCN@ reminds to follow the course regularly
can you ask @CN@ what time they will be home?	hi @CN@, @SCN@ would like to know the time you will arrive at home.
ask @CN@ about the customer service role requirement	hey @CN@ , @SCN@ would like to know about the customer service role requirement
can you tell @CN@ that losing weight fast is unhealthy	hi @CN@ , @SCN@ conveys that losing weight fast is unhealthy
tell @CN@ to pick that parcel after school	 hi @CN@, @SCN@ wants you to pick that parcel after school
can you ask @CN@ about the wastage of food	hi @CN@ , @SCN@ would like to know about the wastage of food.
ask @CN@ , did you lay the table?	hey @CN@ , @SCN@ is wondering if you laid the table
please invite @CN@ for the annual bash	hi @CN@ , @SCN@ invites you for the annual bash
please tell @CN@ to shut up	hey @CN@ , @SCN@ would like you to shut up
ask @CN@ about his interest in books	hi @CN@ , @SCN@ wishes to know about your interest in books
ask @CN@ , would you mind travelling with me?	hey @CN@ , @SCN@ wants to know whether you could give them a car
can you tell @CN@ that the officials have come	hi @CN@ , @SCN@ informs that the officials have come
can you ask @CN@ to join gym with him	hey @CN@ , @SCN@ wants you to join gym with him
can you ask @CN@ ,when does the movie start	hi @CN@ , @SCN@ is asking when the movie isstarting
ask @CN@ have you made a prank phone call.	hey @CN@ , @SCN@ is wondering you @CN@ r made a prank phone call.
ask @CN@ , can i have a biscuit	hey @CN@ , @SCN@ is wondering if they can have a biscuit
ask @CN@ ,had the film started	hi @CN@ , @SCN@ wondered if the film has started.
